id,source_id,variant_kind,dup_group,content,expected_category,channel
1,1,COLLAPSE,S1,3일째 배송중이라고만 뜨는데 이게 말이 되나요 진짜 매번 이래요 지난번에도 이랬고 그냥 지금 어디쯤 있는지나 알려주세요 주문번호 20260802-556781,DELIVERY,WEB
2,1,COLLAPSE,S1,3일째 배송중이라고만 뜨는데 이게 말이 되나요 진짜 매번 이래요 지난번에도 이랬고 그냥 지금 어디쯤 있는지나 알려주세요 주문번호 20260802-556781!,DELIVERY,WEB
3,1,COLLAPSE,S1,3일째 배송중이라고만 뜨는데 이게 말이 되나요 진짜 매번 이래요 지난번에도 이랬고 그냥 지금 어디쯤 있는지나 알려주세요 주문번호 20260802-556781!!!,DELIVERY,WEB
4,1,COLLAPSE,S1,3일째 배송중이라고만 뜨는데 이게 말이 되나요 진짜 매번 이래요 지난번에도 이랬고 그냥 지금 어디쯤 있는지나 알려주세요 주문번호 20260802-556781 …,DELIVERY,WEB
5,1,COLLAPSE,S1,3일째 배송중이라고만 뜨는데 이게 말이 되나요 진짜 매번 이래요 지난번에도 이랬고 그냥 지금 어디쯤 있는지나 알려주세요 주문번호 20260802-556781...,DELIVERY,WEB
6,1,COLLAPSE,S1,3일째 배송중이라고만 뜨는데 이게 말이 되나요 진짜 매번 이래요 지난번에도 이랬고 그냥 지금 어디쯤 있는지나 알려주세요 주문번호 20260802-556781?,DELIVERY,WEB
7,1,COLLAPSE,S1,3일째  배송중이라고만  뜨는데  이게  말이  되나요  진짜  매번  이래요  지난번에도  이랬고  그냥  지금  어디쯤  있는지나  알려주세요  주문번호  20260802-556781,DELIVERY,WEB
8,1,COLLAPSE,S1,3일째　배송중이라고만　뜨는데　이게　말이　되나요　진짜　매번　이래요　지난번에도　이랬고　그냥　지금　어디쯤　있는지나　알려주세요　주문번호　20260802-556781,DELIVERY,WEB
9,1,COLLAPSE,S1,  3일째 배송중이라고만 뜨는데 이게 말이 되나요 진짜 매번 이래요 지난번에도 이랬고 그냥 지금 어디쯤 있는지나 알려주세요 주문번호 20260802-556781  ,DELIVERY,WEB
10,1,COLLAPSE,S1,3일째 . 배송중이라고만 . 뜨는데 . 이게 . 말이 . 되나요 . 진짜 . 매번 . 이래요 . 지난번에도 . 이랬고 . 그냥 . 지금 . 어디쯤 . 있는지나 . 알려주세요 . 주문번호 . 20260802-556781,DELIVERY,WEB
11,1,COLLAPSE,S1,3일째 배송중이라고만 뜨는데 이게 말이 되나요 진짜 매번 이래요 지난번에도 이랬고 그냥 지금 어디쯤 있는지나 알려주세요 주문번호 20261231-999001 !!,DELIVERY,WEB
12,1,COLLAPSE,S1,3일째  배송중이라고만  뜨는데  이게  말이  되나요  진짜  매번  이래요  지난번에도  이랬고  그냥  지금  어디쯤  있는지나  알려주세요  주문번호  20261231-999001。,DELIVERY,WEB
13,1,WORDING,S1,혹시 3일째 배송중이라고만 뜨는데 이게 말이 되나요 진짜 매번 이래요 지난번에도 이랬고 그냥 지금 어디쯤 있는지나 알려주세요 주문번호 20260802-556781,DELIVERY,WEB
14,1,WORDING,S1,좀 3일째 배송중이라고만 뜨는데 이게 말이 되나요 진짜 매번 이래요 지난번에도 이랬고 그냥 지금 어디쯤 있는지나 알려주세요 주문번호 20260802-556781,DELIVERY,WEB
15,1,WORDING,S1,3일째 배송중이라고만 뜨는데 이게 말이 되나요 진짜 매번 이래요 지난번에도 이랬고 그냥 지금 어디쯤 있는지나 알려주세요 주문번호 20260802-556781 부탁드려요,DELIVERY,WEB
