ref,content,channel,label
1,웹에서 알림 설정을 끄고 싶은데 어디에 있나요?,WEB,
2,비밀번호를 잊어버려서 로그인이 안 돼요. 재설정 메일이 안 옵니다.,WEB,
3,수량을 2개에서 3개로 늘리고 싶은데 아직 발송 전입니다.,APP,
4,카드 결제가 계속 실패해요. 다른 카드로 해도 똑같습니다.,APP,
5,상담원 연결이 30분 넘게 안 됩니다. 너무 불친절하네요.,PHONE,
6,방금 주문한 건 취소하고 싶습니다. 아직 발송 안 됐어요.,WEB,
7,사이즈가 안 맞아서 교환하고 싶습니다. 결제한 43000원은 어떻게 되나요?,WEB,
8,출고 전이면 받는 주소 변경 가능한가요? 주문번호 20260803-441027,APP,
9,매장 주차장 이용 시간이 어떻게 되나요?,PHONE,
10,이 제품 색상이 화면이랑 실물 차이가 많이 나나요? 사기 전에 알고 싶어요.,WEB,
11,카드 명세를 보니 주문은 한 건인데 두 번 청구됐습니다. 확인해주세요.,EMAIL,
12,지난주에 배송도 늦고 상담 연결도 안 되고 환불도 한참 걸리고 진짜 총체적 난국이네요 뭐 바라는 건 없고 이런 데인 줄 알고나 계시라고 씁니다,PHONE,
13,쿠폰을 넣었는데 할인이 적용이 안 돼요.,WEB,
14,적립금 5000원이 있는데 어디서 쓰는지 안 보여요.,WEB,
15,리뷰를 수정하고 싶은데 수정 버튼이 안 보입니다.,APP,
16,장바구니에서 쿠폰 적용 버튼을 눌러도 금액이 그대로입니다.,APP,
17,주문한 지 하루 지났는데 아직 발송 전이라고만 뜨네요. 출발 예정일 좀 알려주세요.,WEB,
18,로그인이 안 되는데 비밀번호 찾기를 눌러도 메일이 오지 않아요.,APP,
19,상품 상자가 찌그러진 채로 왔습니다. 사진 첨부했고 환불 원합니다. 주문번호 20260728-119203,EMAIL,
20,받은 지 이틀 됐는데 반품하고 싶어요. 절차 알려주세요.,WEB,
21,카드 등록하려고 마이페이지 들어가려는데 로그인 자체가 안 됩니다 비밀번호는 맞는데 계정이 잠겼다고만 떠요,WEB,
22,채용 공고 관련해서 문의드려요. 지원 마감이 언제인가요?,EMAIL,
23,이 노트북 무게가 몇 kg 인지 상세페이지에 없어서 문의드립니다.,WEB,
24,이런 식으로 운영하시면 안 되죠. 정말 실망스럽습니다.,WEB,
25,같은 주문인데 결제가 두 번 됐어요. 29900원이 두 번 빠져나갔습니다.,WEB,
26,어제 도착한 상품 반품 신청하려고 합니다. 어떻게 하면 되나요?,APP,
27,어제 받았는데 생각했던 거랑 너무 달라서요 그냥 취소하고 돈 돌려받고 싶은데 어떻게 하나요,WEB,
28,결제하려고 보니까 받은 쿠폰이 목록에 아예 안 보여요 만료일이 2026-08-31 로 아직 남아 있는데 왜 없는 건가요,WEB,
29,세탁기 설치가 필요한 상품인가요? 별도 비용이 드는지 궁금합니다.,PHONE,
30,앱에서 주문 내역을 어디서 보나요? 메뉴를 못 찾겠어요.,APP,
31,택배가 문 앞에 없는데 배송완료로 되어 있어요. 010-2345-6789 로 연락 주세요.,PHONE,
32,3일째 배송중이라고만 뜨는데 이게 말이 되나요 진짜 매번 이래요 지난번에도 이랬고 그냥 지금 어디쯤 있는지나 알려주세요 주문번호 20260802-556781,WEB,
33,카드 내역에 68000원이 결제된 걸로 나오는데 제가 산 기억이 없습니다 며칠 전에 취소한 주문 금액이랑 비슷한데 이거 뭔가요,WEB,
34,전에 산 게 금방 고장나서 같은 걸로 다시 사려는데요 이번에 나온 모델은 방수 되나요 상세페이지에 안 적혀 있어서요,APP,
35,찜한 목록을 삭제하는 방법을 모르겠습니다.,APP,
36,주문번호 20260801-773412 로 시킨 상품이 배송조회에 이틀째 그대로예요. 확인 부탁드립니다.,WEB,
37,무통장 입금으로 바꾸고 싶은데 결제 수단 변경이 되나요?,WEB,
38,가입할 때 쓴 전화번호를 010-9876-5432 로 바꾸고 싶어요.,APP,
39,청소기 필터 교체 주기를 앱에서 알림으로 받고 싶은데 그 설정이 어디 있는지 못 찾겠어요,APP,
40,어제 주문했는데 아직 배송 시작이 안 됐어요. 언제 출발하나요?,APP,
41,앱이 자꾸 튕겨서 짜증나네요.,APP,
42,언론 취재 요청드립니다. 홍보 담당자 연결 부탁드립니다.,EMAIL,
43,사업자등록번호와 본사 주소를 알려주세요. 서류 제출에 필요합니다.,EMAIL,
44,포장 상태가 매번 엉망입니다. 그냥 알고나 계시라고 씁니다.,EMAIL,
45,회원 탈퇴하고 싶습니다. 어디서 하는지 알려주세요.,WEB,
46,아직 발송 전인데 배송지 주소를 바꾸고 싶어요.,WEB,
47,제휴 문의드립니다. 저희 브랜드 입점 절차를 알고 싶습니다.,EMAIL,
48,2026-08-01 이벤트에 응모했는데 당첨자 발표가 언제인가요?,EMAIL,
49,아직 상품 준비중이라고 뜨는데 지금 주문 취소하고 환불받을 수 있나요 그냥 마음이 바뀌었어요,APP,
50,품절된 상품인데 재입고 예정 있나요? 2026-08 중에 들어오나요?,APP,
