ref,content,channel,label
4,카드 결제가 계속 실패해요. 다른 카드로 해도 똑같습니다.,APP,PAYMENT
6,방금 주문한 건 취소하고 싶습니다. 아직 발송 안 됐어요.,WEB,ORDER_CHANGE
12,지난주에 배송도 늦고 상담 연결도 안 되고 환불도 한참 걸리고 진짜 총체적 난국이네요 뭐 바라는 건 없고 이런 데인 줄 알고나 계시라고 씁니다,PHONE,COMPLAINT
14,적립금 5000원이 있는데 어디서 쓰는지 안 보여요.,WEB,PROMOTION
19,상품 상자가 찌그러진 채로 왔습니다. 사진 첨부했고 환불 원합니다. 주문번호 20260728-119203,EMAIL,RETURN_REFUND
21,카드 등록하려고 마이페이지 들어가려는데 로그인 자체가 안 됩니다 비밀번호는 맞는데 계정이 잠겼다고만 떠요,WEB,ACCOUNT
22,채용 공고 관련해서 문의드려요. 지원 마감이 언제인가요?,EMAIL,ETC
27,어제 받았는데 생각했던 거랑 너무 달라서요 그냥 취소하고 돈 돌려받고 싶은데 어떻게 하나요,WEB,RETURN_REFUND
28,결제하려고 보니까 받은 쿠폰이 목록에 아예 안 보여요 만료일이 2026-08-31 로 아직 남아 있는데 왜 없는 건가요,WEB,PROMOTION
30,앱에서 주문 내역을 어디서 보나요? 메뉴를 못 찾겠어요.,APP,SERVICE_USAGE
32,3일째 배송중이라고만 뜨는데 이게 말이 되나요 진짜 매번 이래요 지난번에도 이랬고 그냥 지금 어디쯤 있는지나 알려주세요 주문번호 20260802-556781,WEB,DELIVERY
33,카드 내역에 68000원이 결제된 걸로 나오는데 제가 산 기억이 없습니다 며칠 전에 취소한 주문 금액이랑 비슷한데 이거 뭔가요,WEB,PAYMENT
34,전에 산 게 금방 고장나서 같은 걸로 다시 사려는데요 이번에 나온 모델은 방수 되나요 상세페이지에 안 적혀 있어서요,APP,PRODUCT
36,주문번호 20260801-773412 로 시킨 상품이 배송조회에 이틀째 그대로예요. 확인 부탁드립니다.,WEB,DELIVERY
39,청소기 필터 교체 주기를 앱에서 알림으로 받고 싶은데 그 설정이 어디 있는지 못 찾겠어요,APP,SERVICE_USAGE
41,앱이 자꾸 튕겨서 짜증나네요.,APP,SERVICE_USAGE
42,언론 취재 요청드립니다. 홍보 담당자 연결 부탁드립니다.,EMAIL,ETC
45,회원 탈퇴하고 싶습니다. 어디서 하는지 알려주세요.,WEB,ACCOUNT
49,아직 상품 준비중이라고 뜨는데 지금 주문 취소하고 환불받을 수 있나요 그냥 마음이 바뀌었어요,APP,RETURN_REFUND
50,품절된 상품인데 재입고 예정 있나요? 2026-08 중에 들어오나요?,APP,PRODUCT
