id,content,expected_category,channel,is_boundary,rationale,dup_group
1,,DELIVERY,,Y,배송 문제지만 요구가 '환불'이면 RETURN_REFUND. 이 건은 요구가 배송 자체라 DELIVERY,
2,,DELIVERY,,N,,
3,,DELIVERY,,N,,
4,,DELIVERY,,N,,
5,,DELIVERY,,N,,
6,,RETURN_REFUND,,Y,발송 '후' 반품/환불이라 RETURN_REFUND. 발송 전 취소였다면 ORDER_CHANGE,
7,,RETURN_REFUND,,N,,
8,,RETURN_REFUND,,N,,
9,,RETURN_REFUND,,N,,
10,,RETURN_REFUND,,N,,
11,,PAYMENT,,Y,결제 수단/청구 문제라 PAYMENT. 환불 '금액' 이의였다면 RETURN_REFUND,
12,,PAYMENT,,N,,
13,,PAYMENT,,N,,
14,,PAYMENT,,N,,
15,,PAYMENT,,N,,
16,,PRODUCT,,Y,구매 '전' 사양/재고 문의라 PRODUCT. 받은 상품 하자였다면 RETURN_REFUND,
17,,PRODUCT,,N,,
18,,PRODUCT,,N,,
19,,PRODUCT,,N,,
20,,PRODUCT,,N,,
21,,ACCOUNT,,Y,계정/로그인 문제라 ACCOUNT. 결제 수단 등록 실패였다면 PAYMENT,
22,,ACCOUNT,,N,,
23,,ACCOUNT,,N,,
24,,ACCOUNT,,N,,
25,,ACCOUNT,,N,,
26,,ORDER_CHANGE,,Y,발송 '전' 변경/취소라 ORDER_CHANGE. 발송 후였다면 RETURN_REFUND,
27,,ORDER_CHANGE,,N,,
28,,ORDER_CHANGE,,N,,
29,,ORDER_CHANGE,,N,,
30,,ORDER_CHANGE,,N,,
31,,PROMOTION,,Y,쿠폰/적립금 자체 문제라 PROMOTION. 쿠폰 쓴 결제가 실패했다면 PAYMENT,
32,,PROMOTION,,N,,
33,,PROMOTION,,N,,
34,,PROMOTION,,N,,
35,,PROMOTION,,N,,
36,,SERVICE_USAGE,,Y,앱/웹 사용법이라 SERVICE_USAGE. 상품 사용법이었다면 PRODUCT,
37,,SERVICE_USAGE,,N,,
38,,SERVICE_USAGE,,N,,
39,,SERVICE_USAGE,,N,,
40,,SERVICE_USAGE,,N,,
41,,COMPLAINT,,Y,요구사항 없이 불만만 있어 COMPLAINT. 요구가 있었다면 그 요구의 종류로,
42,,COMPLAINT,,N,,
43,,COMPLAINT,,N,,
44,,COMPLAINT,,N,,
45,,COMPLAINT,,N,,
46,,ETC,,N,,
47,,ETC,,N,,
48,,ETC,,N,,
49,,ETC,,N,,
50,,ETC,,N,,
